time_sec,throttle,altitude,rpm,cht,egt,egt_1,egt_2,egt_3,egt_4,oil_pressure,oil_temp,fuel_flow,battery_voltage,vibration_index,engine_load
1.0,0.9,0,2911.77,113.92,403.58,403.58,403.58,403.58,403.58,49.46,72.39,22.56,13.77,0.0359,0.4765
2.0,0.8998611111111111,10.0,3995.58,117.69,450.86,450.86,450.86,450.86,450.86,59.81,74.66,28.65,13.99,0.0418,0.6537
3.0,0.8997222222222222,20.0,4551.62,121.31,492.57,492.57,492.57,492.57,492.57,67.23,76.82,30.89,14.02,0.0448,0.7446
4.0,0.8995833333333334,30.000000000000004,4836.69,124.78,529.37,529.37,529.37,529.37,529.37,72.54,78.88,31.7,14.02,0.0464,0.7911
5.0,0.8994444444444445,40.0,4982.64,128.12,561.83,561.83,561.83,561.83,561.83,76.35,80.83,32.0,14.02,0.0472,0.8148
6.0,0.8993055555555556,50.0,5057.16,131.32,590.48,590.48,590.48,590.48,590.48,79.07,82.69,32.1,14.02,0.0476,0.8269
7.0,0.8991666666666667,60.00000000000001,5095.02,134.4,615.74,615.74,615.74,615.74,615.74,81.02,84.46,32.14,14.02,0.0478,0.833
8.0,0.8990277777777778,70.0,5114.04,137.36,638.03,638.03,638.03,638.03,638.03,82.41,86.14,32.15,14.02,0.0479,0.8359
9.0,0.898888888888889,80.0,5123.4,140.2,657.69,657.69,657.69,657.69,657.69,83.41,87.73,32.15,14.02,0.0479,0.8373
10.0,0.89875,90.0,5127.8,142.93,675.03,675.03,675.03,675.03,675.03,84.12,89.25,32.14,14.02,0.048,0.8379
11.0,0.8986111111111111,100.0,5129.64,145.55,690.32,690.32,690.32,690.32,690.32,84.62,90.69,32.13,14.02,0.048,0.8381
12.0,0.8984722222222222,110.0,5130.18,148.06,703.8,703.8,703.8,703.8,703.8,84.98,92.07,32.13,14.02,0.048,0.8381
13.0,0.8983333333333333,120.00000000000001,5130.05,150.48,715.7,715.7,715.7,715.7,715.7,85.24,93.37,32.12,14.02,0.048,0.8379
14.0,0.8981944444444445,130.0,5129.57,152.8,726.18,726.18,726.18,726.18,726.18,85.42,94.61,32.11,14.02,0.048,0.8377
15.0,0.8980555555555556,140.0,5128.92,155.03,735.42,735.42,735.42,735.42,735.42,85.55,95.79,32.11,14.02,0.048,0.8375
16.0,0.8979166666666667,150.0,5128.17,157.17,743.57,743.57,743.57,743.57,743.57,85.63,96.91,32.1,14.02,0.048,0.8372
17.0,0.8977777777777778,160.0,5127.38,159.23,750.75,750.75,750.75,750.75,750.75,85.69,97.98,32.09,14.02,0.048,0.837
